filepaths,labels
data/colour_resized\Corn_(maize)___healthy\4d96707c-8202-40cb-a6bf-c2ccce2dded0___R.S_HL 8081 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\745c9116-5a5c-4574-a5b2-85928543fc9d___Com.G_SpM_FL 1305.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\ce9f0209-2b92-48fc-b74b-f3fe409fdb62___CREC_HLB 3994.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Potato___Late_blight\cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,Potato___Late_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d6a1a02-ca2e-41d9-96b2-668293efc55d___YLCV_GCREC 2582.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Squash___Powdery_mildew\e985268e-425a-4fa0-840e-159d39c9eea2___MD_Powd.M 0988.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Target_Spot\03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato___Target_Spot
data/colour_resized\Soybean___healthy\08cd0e91-0723-4d28-b705-d02519f910db___RS_HL 4573.JPG,Soybean___healthy
data/colour_resized\Blueberry___healthy\e8bdcdd5-32e5-48e7-a563-08d5ad2063c3___RS_HL 0581.JPG,Blueberry___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f17082e1-7ca3-443e-bc0e-e1b8133d9acd___UF.GRC_YLCV_Lab 02835.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b81880a7-0e70-4d89-9439-94fcd4b0a475___YLCV_NREC 2198.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Strawberry___Leaf_scorch\0361a9eb-143c-4ce2-b933-ee4a84524b27___RS_L.Scorch 1258.JPG,Strawberry___Leaf_scorch
data/colour_resized\Strawberry___Leaf_scorch\de72f767-861a-49cd-b0d1-0d6f4312c527___RS_L.Scorch 1294.JPG,Strawberry___Leaf_scorch
data/colour_resized\Soybean___healthy\3120ceea-10a1-4cb8-ad5c-265fd364d600___RS_HL 3618.JPG,Soybean___healthy
data/colour_resized\Peach___Bacterial_spot\df67eb70-4edb-4168-aff1-c48e64a9810a___Rutg._Bact.S 2378.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Apple___healthy\953743b5-d396-4f6f-926c-4e216df44f0b___RS_HL 5993.JPG,Apple___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d09318c5-8be1-437c-a82f-cf20e6e7514a___YLCV_NREC 2576.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Peach___Bacterial_spot\a6b1b5d7-99a1-40fd-8639-0f2e4719c327___Rutg._Bact.S 1402.JPG,Peach___Bacterial_spot
data/colour_resized\Corn_(maize)___healthy\63339f97-990b-47a4-8280-32adff315499___R.S_HL 0616 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20b4f4b2-8416-4695-8084-11b0263554e1___YLCV_GCREC 2642.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Squash___Powdery_mildew\ee2b1464-c69f-4303-8df1-61ea000ad167___MD_Powd.M 0999.JPG,Squash___Powdery_mildew
data/colour_resized\Apple___healthy\4179bae8-d3f3-43ea-8e36-b3b4c752c261___RS_HL 6138.JPG,Apple___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f2e06305-f930-434c-b287-78f14154652d___UF.GRC_YLCV_Lab 01354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Septoria_leaf_spot\f9fca14e-8b3c-4f85-aaa9-e8e0e8c49aa9___Matt.S_CG 7684.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Target_Spot\772b737c-6b1f-4216-b44a-6c05b35283cb___Com.G_TgS_FL 8378.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Septoria_leaf_spot\2f8bcf08-19de-4aa3-a60d-fa6593a53359___JR_Sept.L.S 2679.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Grape___Esca_(Black_Measles)\b448d442-4c7c-4c5d-a8e6-799c20a697e4___FAM_B.Msls 4320.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Squash___Powdery_mildew\30d7303a-59cb-465b-a0fc-97a81e28ee6d___MD_Powd.M 0112.JPG,Squash___Powdery_mildew
data/colour_resized\Apple___Cedar_apple_rust\3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079.JPG,Apple___Cedar_apple_rust
data/colour_resized\Tomato___Septoria_leaf_spot\90121b1e-8f2e-400b-85c0-940ca59ad873___Matt.S_CG 0673.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\977e77ad-428f-409c-ba2a-59db94c0db3d___UF.Citrus_HLB_Lab 1559.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Bacterial_spot\a554c4d2-6eb9-438f-ae54-9477b0428ddf___GCREC_Bact.Sp 5570.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Septoria_leaf_spot\b6b5c469-9b5a-4b91-ac32-c11f1a9fc8df___Matt.S_CG 2503.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\deed3062-a5a2-46b7-a57e-d074ed756954___CREC_HLB 5007.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___healthy\338fab57-bf99-437b-8c86-6856d2e7bcb5___R.S_HL 8059 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___Bacterial_spot\2b1247ef-594a-4ada-9377-1f46af51859c___GCREC_Bact.Sp 3095.JPG,Tomato___Bacterial_spot
"data/colour_resized\Pepper,_bell___healthy\f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750.JPG","Pepper,_bell___healthy"
data/colour_resized\Peach___healthy\02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714.JPG,Peach___healthy
data/colour_resized\Apple___healthy\be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106.JPG,Apple___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\771c1ccc-fa2f-436c-bf70-bd474f49bbc1___Com.G_SpM_FL 9257.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Late_blight\1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172.JPG,Tomato___Late_blight
data/colour_resized\Strawberry___healthy\19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160.JPG,Strawberry___healthy
data/colour_resized\Peach___Bacterial_spot\dbc5b1bf-87ab-454c-8166-28d2158138f4___Rut._Bact.S 1441.JPG,Peach___Bacterial_spot
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\5468bc34-19a9-4eb2-815c-42619512da44___FREC_Pwd.M 4954.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Apple___healthy\70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758.JPG,Apple___healthy
data/colour_resized\Grape___Black_rot\141056ca-ab0e-48b7-9495-7b193ccfccb7___FAM_B.Rot 3585.JPG,Grape___Black_rot
data/colour_resized\Tomato___Early_blight\b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato___Early_blight
data/colour_resized\Blueberry___healthy\da4cfc81-f79b-464b-8d00-0d4adeaaf0a1___RS_HL 2557.JPG,Blueberry___healthy
data/colour_resized\Potato___Early_blight\8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,Potato___Early_blight
data/colour_resized\Corn_(maize)___healthy\af6b3f3d-7d7d-4120-8c37-bb196cc3aed3___R.S_HL 8070 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Cherry_(including_sour)___healthy\9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432.JPG,Cherry_(including_sour)___healthy
"data/colour_resized\Pepper,_bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Soybean___healthy\b6d9e615-2363-4529-b174-c376b22aed3a___RS_HL 3787.JPG,Soybean___healthy
data/colour_resized\Soybean___healthy\64a44a8f-a19d-49f6-b6ed-1cce7d7bf576___RS_HL 5674.JPG,Soybean___healthy
data/colour_resized\Tomato___Early_blight\f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522.JPG,Tomato___Early_blight
data/colour_resized\Soybean___healthy\2f665158-bd71-4cf9-a37c-560aded6d53f___RS_HL 3746.JPG,Soybean___healthy
data/colour_resized\Tomato___Early_blight\51708fa7-4619-4957-bfc6-8e422ee23a99___RS_Erly.B 7630.JPG,Tomato___Early_blight
data/colour_resized\Tomato___Septoria_leaf_spot\a5fbb8cc-d5e7-47b5-bd95-b1e93e397a97___Matt.S_CG 7486.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Grape___Esca_(Black_Measles)\24520679-fa56-485a-931b-321fbb50863e___FAM_B.Msls 1814.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Apple___healthy\42feb98c-4131-453a-b189-5e7c147f3f32___RS_HL 6264.JPG,Apple___healthy
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Squash___Powdery_mildew\2fa45c33-d533-4804-b577-f86a63db2fa9___MD_Powd.M 0584.JPG,Squash___Powdery_mildew
data/colour_resized\Peach___Bacterial_spot\663e92cb-d4ef-49f0-a5bd-e9069c351136___Rut._Bact.S 1553.JPG,Peach___Bacterial_spot
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Soybean___healthy\1039bf77-12ab-49a0-828f-de35684f1a87___RS_HL 3731.JPG,Soybean___healthy
data/colour_resized\Strawberry___Leaf_scorch\e33da012-5f19-4c40-895f-69b379ad9aed___RS_L.Scorch 0099.JPG,Strawberry___Leaf_scorch
data/colour_resized\Squash___Powdery_mildew\af78d796-9021-4d74-8757-f19a8abcdfde___UMD_Powd.M 0393.JPG,Squash___Powdery_mildew
data/colour_resized\Peach___Bacterial_spot\b33e1417-669b-4c68-b82a-7abb0d2acd5c___Rut._Bact.S 1468.JPG,Peach___Bacterial_spot
data/colour_resized\Apple___Apple_scab\6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.JPG,Apple___Apple_scab
data/colour_resized\Soybean___healthy\be69e60a-90b1-4234-9464-877203285b69___RS_HL 4183.JPG,Soybean___healthy
data/colour_resized\Grape___Black_rot\36e02eae-5235-4e1b-a2a2-296d6fab66a3___FAM_B.Rot 3479.JPG,Grape___Black_rot
data/colour_resized\Tomato___Septoria_leaf_spot\a6e00d31-f88a-4e11-98e1-d3897a0d5684___Keller.St_CG 1822.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Soybean___healthy\f180d29b-90e2-430d-bd5c-cb427915fcc6___RS_HL 3361.JPG,Soybean___healthy
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2057.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Tomato___Target_Spot\e48c8974-65a6-47a1-9b6a-439ac2e69eef___Com.G_TgS_FL 8411.JPG,Tomato___Target_Spot
data/colour_resized\Peach___Bacterial_spot\158aa34f-f25b-4011-974f-434b6b482c92___Rutg._Bact.S 1491.JPG,Peach___Bacterial_spot
data/colour_resized\Soybean___healthy\d14add50-a548-4c61-98ab-a4afd7606ce8___RS_HL 6842.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\586f4a60-6dfc-47c9-b2ea-a9e54b94a2b4___UF.Citrus_HLB_Lab 1428.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e22c5f4e-d44f-41b4-a46f-a5a088a73fc3___YLCV_GCREC 2688.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\1bd24f45-08db-4ab1-98fe-ae5624ad4210___RS_HL 5520 1.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\64d58f99-dafd-419f-a257-884558bf3f4d___UF.Citrus_HLB_Lab 0723.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6b7159c6-3c22-4f68-ac74-4cf4ff12f8e5___RS_GLSp 4381.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e598b8fd-f1ba-4037-ac58-fd931bf8cd56___FAM_L.Blight 4557.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\0189e941-6286-4aae-bc7a-c87b2d6e0b09___Com.G_SpM_FL 1153.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Squash___Powdery_mildew\a9c16b5f-5cdc-4884-873c-9dac8d8bc11c___MD_Powd.M 9935.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31811b91-94bd-4748-9e0e-4644827c99b7___UF.GRC_YLCV_Lab 01546.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Potato___Late_blight\22bd2a18-a4ba-4c9a-a4d3-2dabc295ccbc___RS_LB 4759.JPG,Potato___Late_blight
data/colour_resized\Tomato___Tomato_mosaic_virus\43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367.JPG,Tomato___Tomato_mosaic_virus
data/colour_resized\Squash___Powdery_mildew\133c8434-e001-4566-bdd0-c39952b1dd52___MD_Powd.M 0466.JPG,Squash___Powdery_mildew
"data/colour_resized\Pepper,_bell___Bacterial_spot\7882ce4f-9820-4e9f-978f-ccd7d1c75e16___NREC_B.Spot 1968.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\9874295e-fe0f-4408-88b0-0402a272041a___FREC_Pwd.M 0292.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb2550b1-f382-42e6-94b5-7bd1141ae782___YLCV_GCREC 1953.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/colour_resized\Pepper,_bell___healthy\cac7a135-d3d1-4151-baa6-8288c6903423___JR_HL 7556.JPG","Pepper,_bell___healthy"
data/colour_resized\Grape___Black_rot\366a6137-fac0-4f9c-85e3-afc2da8a350f___FAM_B.Rot 3550.JPG,Grape___Black_rot
"data/colour_resized\Pepper,_bell___healthy\9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG","Pepper,_bell___healthy"
"data/colour_resized\Pepper,_bell___healthy\bde06fef-b8e8-445f-a180-376219cee0bb___JR_HL 5858.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Septoria_leaf_spot\06225525-413e-411b-a503-85e8dc6050a8___JR_Sept.L.S 8351.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Potato___Early_blight\2d149f7a-4b0a-40a6-8d0b-1d1f14e5e696___RS_Early.B 9143.JPG,Potato___Early_blight
data/colour_resized\Tomato___Late_blight\804a100c-1ef1-4178-9c2f-7468bcb484f3___GHLB2 Leaf 88.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Septoria_leaf_spot\81f3e04f-af99-460f-ae34-f5c34cb623f9___Matt.S_CG 7772.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Soybean___healthy\59c9cf44-5061-4628-b21b-30dee2d6c4bf___RS_HL 6332.JPG,Soybean___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e9c425ec-cf81-4004-891a-6bfb4a8351a1___CREC_HLB 3903.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1667.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Squash___Powdery_mildew\6a688fd3-27e6-43b2-aa4d-9c6347cf1fda___MD_Powd.M 0404.JPG,Squash___Powdery_mildew
"data/colour_resized\Pepper,_bell___Bacterial_spot\04d46cfb-9cc8-4083-82af-ca2bb57c8182___NREC_B.Spot 1814.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Raspberry___healthy\0df51eb7-e701-492b-bb9f-994d30ea16c7___Mary_HL 6301.JPG,Raspberry___healthy
data/colour_resized\Soybean___healthy\46baeb8f-da4c-484f-a36b-77b8da9103ff___RS_HL 3656.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8e4effa-89a1-4934-a9d7-8b6c9f09ed34___YLCV_NREC 0292.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\335ad098-9ff5-46b1-920c-b4f6e8559d2b___UF.GRC_YLCV_Lab 02791.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\b23bc2ab-d7f6-47dc-a0d4-03beaa7cb1a7___RS_HL 4226.JPG,Soybean___healthy
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\a993dae5-7b74-4416-87eb-2eea9f3609c4___FREC_Pwd.M 4499.JPG,Cherry_(including_sour)___Powdery_mildew
"data/colour_resized\Pepper,_bell___Bacterial_spot\ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Peach___Bacterial_spot\4c3b281d-2ac8-4f91-8cad-c4123b72338f___Rut._Bact.S 1003.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Late_blight\19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,Tomato___Late_blight
data/colour_resized\Strawberry___Leaf_scorch\5c52d886-ca5e-4e3c-82f9-6d4b7a1d2bc8___RS_L.Scorch 1212.JPG,Strawberry___Leaf_scorch
data/colour_resized\Potato___healthy\1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914.JPG,Potato___healthy
data/colour_resized\Squash___Powdery_mildew\0b2d35c7-7e83-4ef0-953a-bf91b66fb7ec___MD_Powd.M 9887.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Early_blight\7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,Tomato___Early_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\6c8503fe-64f2-42d9-8969-d99b894edfbc___CREC_HLB 5674.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Strawberry___Leaf_scorch\aae0ff02-b80a-43f1-84d0-ee3db0ad0c9b___RS_L.Scorch 0160.JPG,Strawberry___Leaf_scorch
data/colour_resized\Blueberry___healthy\b8c8acd9-5102-479f-ba9c-e7472b204740___RS_HL 2597.JPG,Blueberry___healthy
data/colour_resized\Soybean___healthy\576c0215-7a37-4b83-b238-39292ba0bb1a___RS_HL 4519.JPG,Soybean___healthy
data/colour_resized\Tomato___Late_blight\225d8d96-41c1-4a03-b02d-0c1ca8c2017a___RS_Late.B 6795.JPG,Tomato___Late_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\b1750a8e-9186-4dcc-bb19-abc973f53561___CREC_HLB 4546.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Squash___Powdery_mildew\d9e87363-6139-48d7-8f84-c1d27e5aa586___MD_Powd.M 0371.JPG,Squash___Powdery_mildew
data/colour_resized\Blueberry___healthy\c4df5670-de63-4c0f-b33a-ab046120b8c7___RS_HL 2613.JPG,Blueberry___healthy
data/colour_resized\Apple___Black_rot\ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088.JPG,Apple___Black_rot
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\f727949e-3f0f-40a1-bcb5-e7619df8ff87___FREC_Pwd.M 5128.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Tomato___healthy\91b86c29-60fb-4383-8bc3-8e06cb5519f2___RS_HL 0283.JPG,Tomato___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\245900e5-8d92-48ee-b01d-5e5f62f95cca___UF.GRC_YLCV_Lab 02236.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Strawberry___Leaf_scorch\b235939a-9e69-40d3-ae58-b6fb77913613___RS_L.Scorch 1028.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb828994-1a4f-4f55-9154-ba9c34d37be7___UF.GRC_YLCV_Lab 09375.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\c20047d6-ba8e-439d-ad37-f94da81343ef___UF.Citrus_HLB_Lab 1484.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\e1f07b98-ae8d-4f63-837e-5bca2b1c3cf5___FREC_Pwd.M 4745.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\162a2c9a-53ec-468c-bbaa-145e7acdb8db___UF.GRC_YLCV_Lab 02537.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\39e2adcf-3eb8-49bb-8b0c-cdd205f6bdc9___UF.GRC_YLCV_Lab 03090.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\7d71dad7-10c8-41f6-b750-bb381cddf683___RS_HL 6396.JPG,Soybean___healthy
data/colour_resized\Tomato___Early_blight\0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,Tomato___Early_blight
data/colour_resized\Soybean___healthy\2a42ca2b-a554-4a0f-876d-2449c11cc18c___RS_HL 3281.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\cd98c69d-885a-4558-af3b-a23aef5b83ab___UF.Citrus_HLB_Lab 9982.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Septoria_leaf_spot\e32420bf-2fb6-43ae-8b09-eb7aa6862a23___Matt.S_CG 6139.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\4efe1977-e46c-4d63-8bd0-fcb8731bb4b8___CREC_HLB 5236.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Blueberry___healthy\e829c80a-6787-4d9f-a41a-4965a19557fb___RS_HL 2456.JPG,Blueberry___healthy
data/colour_resized\Tomato___Early_blight\6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654.JPG,Tomato___Early_blight
data/colour_resized\Grape___healthy\9c9ae952-4031-4fb0-9f79-fc9272a7a1fa___Mt.N.V_HL 6141.JPG,Grape___healthy
data/colour_resized\Apple___healthy\0a553fc0-fc2c-4598-baba-3bc10191447c___RS_HL 5969.JPG,Apple___healthy
data/colour_resized\Tomato___Late_blight\57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Leaf_Mold\a36014db-d82c-4b96-8de0-87d9b32bcfd0___Crnl_L.Mold 6634.JPG,Tomato___Leaf_Mold
data/colour_resized\Raspberry___healthy\c091897d-f67a-4125-8d95-fd69e7dbd6b8___Mary_HL 9188.JPG,Raspberry___healthy
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\8b9d11fd-5f48-4562-9256-e047b1be6966___FREC_Pwd.M 4463.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Blueberry___healthy\dc1d0041-ddd3-4bd4-b32b-dad33610f2cc___RS_HL 0383.JPG,Blueberry___healthy
data/colour_resized\Grape___healthy\f229b33f-2257-49a7-a135-17d0ef3ca46b___Mt.N.V_HL 6033.JPG,Grape___healthy
data/colour_resized\Potato___Early_blight\467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290.JPG,Potato___Early_blight
data/colour_resized\Blueberry___healthy\f529a355-11b2-428f-8634-b4d9e0b3c33e___RS_HL 5476.JPG,Blueberry___healthy
data/colour_resized\Soybean___healthy\185caaf1-5b55-4253-8013-61b878d2b3db___RS_HL 5255.JPG,Soybean___healthy
data/colour_resized\Potato___Early_blight\bea108c2-bdf1-484d-807c-fa9431f4dc95___RS_Early.B 7265.JPG,Potato___Early_blight
data/colour_resized\Tomato___Septoria_leaf_spot\0a146952-538a-41e5-a422-b5d50e91771e___Matt.S_CG 6079.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___healthy\e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG,Tomato___healthy
"data/colour_resized\Pepper,_bell___healthy\a7427b19-b68c-4ca9-b175-6fca8174c4b0___JR_HL 8142.JPG","Pepper,_bell___healthy"
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\a6679384-6cf9-45c6-be7a-b5f5e02cb3c6___UF.Citrus_HLB_Lab 9975.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___healthy\82bee6cc-67db-4e6c-a430-30791dfc0c60___R.S_HL 0629 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___Bacterial_spot\7f9db1b1-be27-463e-a47f-18e680239b3d___UF.GRC_BS_Lab Leaf 0616.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Bacterial_spot\570a9d03-9eb2-4ee3-a940-a7b670a42fbe___UF.GRC_BS_Lab Leaf 8632.JPG,Tomato___Bacterial_spot
data/colour_resized\Strawberry___Leaf_scorch\22bba30d-0853-4340-97ed-6351abaf7e2e___RS_L.Scorch 1020.JPG,Strawberry___Leaf_scorch
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\7319edbd-90b4-4be2-9199-ba11bfbef1a4___CREC_HLB 4619.JPG,Orange___Haunglongbing_(Citrus_greening)
